"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72793024233","2021-11-04","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  54.1","24","  51.1","24","1005.8","21","989.4","24","  7.6","24","  8.8","24"," 21.0"," 33.0","  61.0"," ","  48.0"," "," 0.61","G","999.9","010000"
"72793024233","2021-11-05","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  48.9","24","  42.7","24","1014.5","21","998.0","24","  9.7","24"," 10.6","24"," 21.0"," 32.1","  52.0","*","  46.4","*"," 0.43","G","999.9","010000"
"72793024233","2021-11-06","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  45.5","24","  38.8","24","1012.9","22","996.3","24","  9.4","24","  9.4","24"," 19.0"," 35.9","  52.0"," ","  42.1"," "," 0.10","G","999.9","010000"
"72793024233","2021-11-07","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  42.6","24","  38.1","24","1017.4","21","000.7","24","  9.3","24"," 11.3","24"," 20.0"," 29.9","  48.0"," ","  39.9"," "," 0.59","G","999.9","010000"
"72793024233","2021-11-08","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.3","24","  37.3","24","1018.2","22","002.0","24","  9.7","24","  7.1","24"," 12.0"," 15.0","  55.9"," ","  37.9"," "," 0.32","G","999.9","010000"
"72793024233","2021-11-09","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  49.4","24","  36.3","24","1005.4","24","989.1","24","  9.0","24"," 15.1","24"," 22.9"," 35.0","  57.9"," ","  37.9"," "," 0.26","G","999.9","010000"
"72793024233","2021-11-10","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.9","24","  39.7","24","1024.2","23","007.1","24","  9.4","24","  8.8","24"," 15.0"," 22.9","  57.9"," ","  39.9"," "," 0.37","G","999.9","010000"
"72793024233","2021-11-11","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  48.6","24","  44.0","24","1021.9","14","005.1","24","  5.2","24","  5.1","24"," 17.1","999.9","  53.1"," ","  39.9"," "," 0.13","G","999.9","110000"
"72793024233","2021-11-12","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  55.1","24","  54.0","24","1020.1","13","002.9","24","  5.1","24","  9.8","24"," 14.0"," 22.0","  57.9"," ","  45.0"," "," 1.50","G","999.9","010000"
"72793024233","2021-11-13","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  48.8","24","  46.7","24","1025.2","15","009.7","24","  9.0","24","  4.2","24","  9.9","999.9","  57.9"," ","  43.0"," "," 0.37","G","999.9","110000"
"72793024233","2021-11-14","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  54.5","24","  52.6","24","1016.1","13","999.2","23","  3.1","24"," 13.3","24"," 20.8"," 36.9","  63.0"," ","  43.0"," "," 1.26","G","999.9","010000"
"72793024233","2021-11-15","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  58.1","24","  51.0","24","1007.2","20","991.3","24","  8.4","24"," 19.1","24"," 27.0"," 40.0","  63.0"," ","  46.9"," "," 0.58","G","999.9","010000"
"72793024233","2021-11-16","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  42.8","24","  35.4","24","1022.7","21","006.4","24"," 10.0","24"," 10.2","24"," 25.1"," 35.0","  62.1"," ","  37.9"," "," 0.20","G","999.9","000000"
"72793024233","2021-11-17","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  40.1","24","  31.8","24","1029.4","23","013.0","24","  9.4","24","  6.3","24"," 11.1","999.9","  51.1"," ","  30.9"," "," 0.00","G","999.9","100000"
"72793024233","2021-11-18","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  45.8","24","  24.1","24","1016.0","24","999.5","24","  9.8","24","  5.9","24","  9.9","999.9","  51.1"," ","  30.9"," "," 0.00","G","999.9","010000"
"72793024233","2021-11-19","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  42.4","24","  39.1","24","1015.9","15","999.7","24","  7.1","24","  9.2","24"," 15.0"," 24.1","  48.9"," ","  41.0"," "," 0.63","G","999.9","010000"
"72793024233","2021-11-20","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  43.5","24","  38.1","24","1031.5","22","014.7","24","  9.8","24","  3.5","24","  6.0","999.9","  48.0"," ","  39.0"," "," 0.08","G","999.9","010000"
"72793024233","2021-11-21","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  40.6","24","  36.6","24","1032.0","21","015.2","24","  8.2","24","  2.4","24","  6.0","999.9","  48.0"," ","  34.0"," "," 0.02","G","999.9","100000"
"72793024233","2021-11-22","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  39.5","24","  36.6","24","1021.7","19","004.8","24","  6.8","24","  4.9","24"," 12.0"," 17.1","  46.0"," ","  34.0"," "," 0.00","G","999.9","110000"
"72793024233","2021-11-23","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.5","24","  41.5","24","1015.5","14","998.2","24","  8.5","24","  7.4","24"," 11.1","999.9","  50.0"," ","  34.0"," "," 0.23","G","999.9","010000"
"72793024233","2021-11-24","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  41.9","24","  36.1","24","1028.0","23","011.3","24"," 10.0","24","  5.6","24","  8.9","999.9","  50.0"," ","  35.1"," "," 0.37","G","999.9","000000"
"72793024233","2021-11-25","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.2","24","  39.2","24","1025.9","24","009.4","24","  9.5","24","  5.6","24"," 12.0","999.9","  46.9"," ","  35.1"," "," 0.11","G","999.9","010000"
"72793024233","2021-11-26","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  47.6","24","  45.5","24","1021.6","16","005.2","24","  7.6","24","  8.2","24"," 15.0"," 21.0","  53.6","*","  44.1","*"," 0.62","G","999.9","010000"
"72793024233","2021-11-27","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  49.1","24","  46.6","24","1021.5","18","004.3","24","  7.5","24","  3.8","24","  9.9","999.9","  53.6","*","  48.0","*"," 0.01","G","999.9","010000"
"72793024233","2021-11-28","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  56.8","24","  51.5","24","1017.6","19","000.7","24","  7.1","24"," 12.2","24"," 17.1"," 28.9","  59.0"," ","  48.0"," "," 0.91","G","999.9","010000"
"72793024233","2021-11-29","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  53.4","24","  51.5","24","1023.0","20","006.4","24","  8.2","24","  9.6","24"," 14.0"," 19.0","  57.0","*","  51.8","*"," 0.09","G","999.9","010000"
"72793024233","2021-11-30","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  53.1","24","  50.2","24","1023.1","16","006.5","24","  7.6","24","  7.5","24"," 17.1"," 22.9","  57.9"," ","  51.1"," "," 0.09","G","999.9","110000"
"72793024233","2021-12-01","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  54.1","24","  48.0","24","1022.3","16","006.4","24"," 10.0","24"," 14.3","24"," 19.0"," 28.0","  55.9"," ","  51.1"," "," 0.03","G","999.9","000000"
"72793024233","2021-12-02","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  50.0","24","  45.5","24","1023.4","22","006.7","24","  8.9","24","  9.6","24"," 17.1"," 22.9","  55.9"," ","  43.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-12-03","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  39.9","24","  33.7","24","1027.7","24","011.1","24"," 10.0","24","  7.4","24"," 12.0"," 15.9","  53.1"," ","  35.1"," "," 0.11","G","999.9","000000"
"72793024233","2021-12-04","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  39.1","24","  35.7","24","1020.3","16","003.2","24","  7.9","24","  6.1","24"," 11.1","999.9","  43.0"," ","  35.1"," "," 0.00","G","999.9","010000"
"72793024233","2021-12-05","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  37.9","24","  33.8","24","1031.6","22","013.9","24","  8.7","24","  4.4","24"," 12.0","999.9","  42.1"," ","  33.1"," "," 0.47","G","999.9","011000"
"72793024233","2021-12-06","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  38.4","24","  34.8","24","1025.1","20","007.0","24","  7.8","24","  4.6","24","  7.0"," 15.0","  43.0"," ","  33.1"," "," 0.00","G","999.9","010000"
"72793024233","2021-12-07","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.4","24","  43.5","24","1016.2","10","999.9","24","  1.1","24","  3.7","24","  8.9","999.9","  48.0"," ","  37.0"," "," 0.11","G","999.9","110000"
"72793024233","2021-12-08","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  46.2","24","  41.5","24","1013.0","18","995.8","24","  9.1","24"," 10.0","24"," 21.0"," 33.0","  48.9"," ","  42.1"," "," 0.09","G","999.9","010000"
"72793024233","2021-12-09","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  39.5","24","  34.1","24","1014.2","20","997.7","24"," 10.0","24","  9.5","24"," 15.9"," 22.0","  43.0","*","  37.4","*"," 0.03","G","999.9","000000"
"72793024233","2021-12-10","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  39.7","24","  34.9","24","1017.3","20","000.7","24"," 10.0","24","  8.4","24"," 12.0","999.9","  43.0"," ","  36.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-12-11","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.5","24","  39.6","24","1004.4","18","988.2","24","  8.6","24"," 16.2","24"," 25.1"," 38.1","  48.0"," ","  37.0"," "," 0.35","G","999.9","011000"
"72793024233","2021-12-12","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  39.1","24","  34.6","24","1001.8","20","985.2","24","  9.7","24"," 11.5","24"," 21.0"," 28.9","  48.0"," ","  36.0"," "," 0.31","G","999.9","010000"
"72793024233","2021-12-13","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  38.8","24","  35.5","24"," 998.9","20","983.3","24","  9.1","24","  6.4","24","  9.9","999.9","  42.1"," ","  36.0"," "," 0.22","G","999.9","010000"
"72793024233","2021-12-14","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  38.1","24","  33.1","24","1003.7","17","987.6","24","  9.9","24","  9.0","24"," 15.0"," 22.9","  42.1"," ","  33.1"," "," 0.05","G","999.9","010000"
"72793024233","2021-12-15","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  38.6","24","  30.8","24","1008.9","23","992.6","24","  9.5","24","  8.0","24"," 12.0"," 19.0","  42.1"," ","  33.1"," "," 0.14","G","999.9","010000"
"72793024233","2021-12-16","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  39.2","24","  33.0","24","1011.5","21","994.8","24","  9.9","24","  6.1","24"," 12.0"," 21.0","  44.1"," ","  36.0"," "," 0.08","G","999.9","010000"
"72793024233","2021-12-17","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  39.3","24","  34.9","24","1024.2","21","007.4","24","  8.9","24","  4.4","24","  8.9","999.9","  44.1"," ","  35.1"," "," 0.05","G","999.9","110000"
"72793024233","2021-12-18","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  41.5","24","  37.0","24","1017.2","18","000.4","24","  7.3","24"," 10.4","24"," 20.0"," 32.1","  50.0"," ","  35.1"," "," 0.31","G","999.9","010000"
"72793024233","2021-12-19","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  40.5","24","  36.3","24","1014.1","18","997.3","24"," 10.0","24","  7.0","24"," 15.9"," 26.0","  50.0"," ","  36.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-12-20","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  36.7","24","  33.0","24","1016.6","21","999.9","24","  8.5","24","  9.5","24"," 14.0","999.9","  45.0"," ","  33.1"," "," 0.00","G","999.9","011000"
"72793024233","2021-12-21","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  35.4","24","  32.3","24","1021.9","14","004.3","24","  6.2","24","  6.6","24"," 11.1"," 18.1","  37.0"," ","  33.1"," "," 0.26","G","999.9","010000"
"72793024233","2021-12-22","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  43.2","24","  40.2","24","1008.1","18","991.9","24","  6.8","24","  9.7","24"," 15.9"," 22.9","  50.0"," ","  34.0"," "," 0.26","G","999.9","010000"
"72793024233","2021-12-23","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  43.0","24","  38.5","24"," 997.8","18","981.3","24","  9.3","24"," 11.3","24"," 22.0"," 31.1","  50.0"," ","  39.0"," "," 0.50","G","999.9","010000"
"72793024233","2021-12-24","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  38.3","24","  34.0","24"," 993.6","15","977.3","24","  9.1","24"," 12.1","24"," 19.0"," 27.0","  39.9","*","  35.6","*"," 0.15","G","999.9","010000"
"72793024233","2021-12-25","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  36.8","24","  33.8","24"," 995.9","18","979.8","24","  8.9","24"," 12.2","24"," 19.0"," 35.9","  43.0"," ","  34.0"," "," 0.21","G","999.9","011000"
"72793024233","2021-12-26","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  29.3","24","  25.6","24"," 995.7","12","979.7","24","  6.5","24"," 11.1","24"," 19.0"," 28.0","  37.0"," ","  23.0"," "," 0.12","G","  3.1","111000"
"72793024233","2021-12-27","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  20.5","24","  14.1","24","1008.1","17","990.7","24","  8.2","24"," 10.9","24"," 19.0"," 26.0","  32.0"," ","  17.1"," "," 0.26","G","  2.0","001000"
"72793024233","2021-12-28","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  24.6","24","  19.3","24","1010.5","15","993.6","24","  7.3","24","  6.6","24","  9.9"," 17.1","  28.0"," ","  17.1"," "," 0.03","G","  2.0","001000"
"72793024233","2021-12-29","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  25.9","24","  18.8","24","1011.4","22","994.2","24","  9.9","24","  8.3","24"," 13.0"," 18.1","  28.9"," ","  21.9"," "," 0.02","G","  1.2","001000"
"72793024233","2021-12-30","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  30.0","24","  25.0","24","1008.7","12","990.5","24","  7.2","24","  8.4","24"," 19.0"," 25.1","  34.0"," ","  21.9"," "," 0.15","G","  3.9","001000"
"72793024233","2021-12-31","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  29.5","24","  22.7","24","1013.5","19","995.4","24","  8.7","24","  5.7","24"," 12.0","999.9","  34.0"," ","  25.0"," "," 0.09","G","  3.1","001000"
